,0,1
94,松江区,永丰街道
95,松江区,方松街道
96,松江区,中山街道
97,松江区,泗泾镇
98,松江区,佘山镇
99,松江区,车墩镇
100,松江区,新桥镇
101,松江区,洞泾镇
102,松江区,九亭镇
103,松江区,泖港镇
104,松江区,石湖荡镇
105,松江区,新浜镇
106,松江区,叶榭镇
107,松江区,小昆山镇
108,松江区,松江工业区
109,浦东新区,潍坊新村街道
110,浦东新区,陆家嘴街道
111,浦东新区,周家渡街道
112,浦东新区,塘桥街道
113,浦东新区,上钢新村街道
114,浦东新区,南码头路街道
115,浦东新区,沪东新村街道
116,浦东新区,金杨新村街道
117,浦东新区,洋泾街道
118,浦东新区,浦兴路街道
119,浦东新区,东明路街道
120,浦东新区,花木街道
121,浦东新区,川沙新镇
122,浦东新区,高桥镇
123,浦东新区,北蔡镇
124,浦东新区,合庆镇
125,浦东新区,唐镇
126,浦东新区,曹路镇
127,浦东新区,金桥镇
128,浦东新区,高行镇
129,浦东新区,高东镇
130,浦东新区,张江镇
131,浦东新区,三林镇
132,浦东新区,惠南镇
133,浦东新区,周浦镇
134,浦东新区,新场镇
135,浦东新区,大团镇
136,浦东新区,康桥镇
137,浦东新区,航头镇
138,浦东新区,祝桥镇
139,浦东新区,泥城镇
140,浦东新区,宣桥镇
141,浦东新区,书院镇
142,浦东新区,万祥镇
143,浦东新区,老港镇
144,浦东新区,南汇新城镇
145,浦东新区,外高桥保税区
146,浦东新区,金桥经济技术开发区
147,浦东新区,张江高科技园区
148,虹口区,欧阳路街道
149,虹口区,曲阳路街道
150,虹口区,广中路街道
151,虹口区,嘉兴路街道
152,虹口区,凉城新村街道
153,虹口区,四川北路街道
154,虹口区,提篮桥街道
155,虹口区,江湾镇街道
156,金山区,石化街道
157,金山区,朱泾镇
158,金山区,枫泾镇
159,金山区,张堰镇
160,金山区,亭林镇
161,金山区,吕巷镇
162,金山区,廊下镇
163,金山区,金山卫镇
164,金山区,漕泾镇
165,金山区,山阳镇
166,金山区,金山工业区
167,长宁区,华阳路街道
168,长宁区,江苏路街道
169,长宁区,新华路街道
170,长宁区,周家桥街道
171,长宁区,天山路街道
172,长宁区,仙霞新村街道
173,长宁区,虹桥街道
174,长宁区,程家桥街道
175,长宁区,北新泾街道
176,长宁区,新泾镇
177,闵行区,江川路街道
178,闵行区,古美街道
179,闵行区,新虹街道
180,闵行区,莘庄镇
181,闵行区,七宝镇
182,闵行区,颛桥镇
183,闵行区,华漕镇
184,闵行区,虹桥镇
185,闵行区,梅陇镇
186,闵行区,吴泾镇
187,闵行区,马桥镇
188,闵行区,浦江镇
189,闵行区,莘庄工业区
190,青浦区,夏阳街道
191,青浦区,盈浦街道
192,青浦区,香花桥街道
193,青浦区,朱家角镇
194,青浦区,练塘镇
195,青浦区,金泽镇
196,青浦区,赵巷镇
197,青浦区,徐泾镇
198,青浦区,华新镇
199,青浦区,重固镇
200,青浦区,白鹤镇
201,静安区,江宁路街道
202,静安区,石门二路街道
203,静安区,南京西路街道
204,静安区,静安寺街道
205,静安区,曹家渡街道
206,静安区,天目西路街道
207,静安区,北站街道
208,静安区,宝山路街道
209,静安区,共和新路街道
210,静安区,大宁路街道
211,静安区,彭浦新村街道
212,静安区,临汾路街道
213,静安区,芷江西路街道
214,静安区,彭浦镇
215,黄浦区,南京东路街道
216,黄浦区,外滩街道
217,黄浦区,半淞园路街道
218,黄浦区,小东门街道
219,黄浦区,豫园街道
220,黄浦区,老西门街道
221,黄浦区,五里桥街道
222,黄浦区,打浦桥街道
223,黄浦区,淮海中路街道
224,黄浦区,瑞金二路街道
